index,image_path,question,answer,prediction
1124366,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1124355.jpg,In which year was the percentage of forest land in Nepal maximum?,1993,1990
145834,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/145821.jpg,What is the ratio of the cpia rating of quality of public administration in 2009 to that in 2010?,1.0,0.9
315988,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/315984.jpg,How many bars are there on the 2nd tick from the top ?,3,10
472329,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/472314.jpg,What is the difference between the proportion of the male population that is economically active in 1983 in Korea (Republic) and the proportion of the male population that is economically active in 1982 in Norway?,-5.300003051757912,10
491348,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/491326.jpg,What is the difference between the highest and the second highest percentage of adult females who smoke in Italy ?,0.09999999999999787,10
1038254,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1038251.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
386845,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/386836.jpg,"Across all countries, what is the minimum enrollment rate in primary education ?",73.54768,90
1081977,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1081961.jpg,What is the average agricultural production index in 1962 per country?,51.00600000000001,1.0
478312,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/478308.jpg,How many bars are there on the 1st tick from the top ?,3,1
868010,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/867990.jpg,Is the percentage of male employers in Benin less than that in Bermuda ?,Yes,Yes
1064231,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1064217.jpg,What is the difference between the agricultural production index in Europe(all income levels) in 1997 and that in 1998 ?,4.0537426600518955,0
529423,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/529390.jpg,What is the difference between two consecutive major ticks on the X-axis ?,1000000000.0,1000
892310,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/892305.jpg,How many bars are there on the 1st tick from the right ?,3,1
708167,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/708159.jpg,Is the percentage of students enrolled in primary schools in Fiji strictly greater than the percentage of students enrolled in primary schools in Latin America(all income levels) over the years ?,Yes,Yes
35740,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/35712.jpg,Does the graph contain grids ?,No,No
55399,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/55365.jpg,"Does ""Luxembourg"" appear as one of the legend labels in the graph ?",No,No
688775,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/688775.jpg,How many different coloured lines are there ?,3,1
324889,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/324887.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
394224,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/394219.jpg,How many bars are there on the 2nd tick from the bottom ?,3,10
154248,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/154221.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,10 years
1131746,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1131705.jpg,"Does ""Zimbabwe"" appear as one of the legend labels in the graph ?",No,No
1019397,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1019373.jpg,Is the sum of the amount of disbursements received from Regional Development Bank in Burkina Faso in 1998 and 1999 greater than the maximum amount of disbursements received from Regional Development Bank in Bangladesh across all years ?,No,Yes
1043598,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1043598.jpg,How many different coloured bars are there ?,4,1
662918,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/662898.jpg,What is the label or title of the Y-axis ?,Global Equity Indices (annual % change),Years
196380,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/196343.jpg,How are the legend labels stacked ?,horizontal,Horizontal
1059488,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1059473.jpg,What is the average value consumed in constant 2005 us$ per country ?,480954256296.0587,100
159898,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/159874.jpg,Is the CPIA rating in Other small states strictly less than the CPIA rating in Guinea over the years ?,No,Yes
92203,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/92183.jpg,"Is it the case that in every year, the sum of the expenditure made on health care in Mexico and expenditure made on health care in Finland  is greater than the expenditure made on health care in Qatar ?",Yes,Yes
344657,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/344621.jpg,Where does the legend appear in the graph ?,bottom left,Bottom
253970,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/253948.jpg,What is the difference between the highest and the second highest merchandise imports ?,52.493,1000
705989,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/705986.jpg,"Across all years, what is the maximum CPIA rating in Bhutan ?",4.0,100
1111739,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1111700.jpg,How are the legend labels stacked ?,horizontal,Horizontal
1203126,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1203109.jpg,Is the difference between the percentage of part-time female workers in Israel and Italy greater than the difference between any two countries ?,No,Yes
712670,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/712670.jpg,How many different coloured lines are there ?,4,1
1174045,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1174041.jpg,What is the label or title of the Y-axis ?,Total reserves (current US$),Country
911504,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/911469.jpg,Does the graph contain grids ?,No,No
1173411,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1173394.jpg,Is the difference between the poverty gap at national poverty lines in Honduras and Madagascar greater than the difference between any two countries ?,No,Yes
321288,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/321271.jpg,What is the difference between the highest and the second highest amount invested in equity securities and debt securities in French Polynesia ?,10406391.299999997,1000000
695609,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/695603.jpg,What is the difference between the highest and the second highest number of anaemic women in World ?,0.8057485717655055,100
665989,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/665971.jpg,What is the difference between the highest and the lowest percentage of raw materials exports ?,0.01143206446773985,100
119754,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/119753.jpg,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
12800,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/12778.jpg,Is the arms exports strictly less than the arms imports over the years ?,No,Yes
820868,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/820849.jpg,Is the percentage of revenue generated by grants in Ukraine less than that in Albania ?,No,Yes
402186,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/402159.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,No
74101,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/74091.jpg,What is the average PPP conversion factor for private consumption in Bahamas per year?,1.15513568792155,2.8
1010090,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1010065.jpg,Is the sum of the average precipitation in Niger in 1997 and 2012 greater than the maximum average precipitation in Guatemala across all years ?,No,Yes
1142548,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1142512.jpg,Does the graph contain grids ?,No,No
201627,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/201618.jpg,"Across all countries, what is the maximum food production index ?",66.2437631087467,100
854419,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/854412.jpg,"In how many cases, is the number of bars for a given country not equal to the number of legend labels ?",0,1
526291,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/526256.jpg,Does the graph contain any zero values ?,No,No
1187155,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1187132.jpg,How many bars are there ?,6,10
999715,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/999678.jpg,How many legend labels are there ?,3,1
924568,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/924553.jpg,What is the difference between the earnings from trade in 1962 in Guatemala and the earnings from trade in 1961 in Hong Kong?,-93.2582188202528,Different country
395336,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/395302.jpg,Does the graph contain any zero values ?,No,No
719866,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/719855.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,50000000000.0,100
138087,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/138073.jpg,Is the net bilateral aid flow in Philippines in 1986 less than that in 1987 ?,Yes,Yes
91133,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/91111.jpg,Is the number of tourist departures in Malaysia strictly greater than the number of tourist departures in Cyprus over the years ?,Yes,Yes
516993,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/516966.jpg,What does the 3rd bar from the top in 2002 represents ?,Lithuania,Aid flow
476794,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/476766.jpg,What does the 2nd bar from the bottom in 2013 represents ?,Guinea-Bissau,Rating
1014977,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1014940.jpg,How many legend labels are there ?,3,1
38747,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/38730.jpg,What is the difference between the highest and the lowest balance of payments for transport services in Poland ?,8.951230780789999,100000000
343653,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/343653.jpg,How many different coloured bars are there ?,3,1
207652,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/207621.jpg,What is the difference between two consecutive major ticks on the X-axis ?,2.0,1
576718,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/576717.jpg,Does the graph contain grids ?,Yes,No
181717,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/181706.jpg,What is the ratio of the investment in energy in 2005 to that in 2006 ?,0.7066526986255448,1.0
1054987,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1054983.jpg,How many bars are there on the 1st tick from the left ?,4,10
482995,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/482987.jpg,What is the amount spent on the salary of employees by the government in Maldives in 2006 ?,1085100000.0,10000000
833412,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/833389.jpg,What is the difference between the highest and the lowest rating of statistical capacity in Senegal ?,30,10 years
213462,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/213435.jpg,What does the 1st bar from the bottom in Primary schools represents ?,Morocco,Enrollment
958241,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/958212.jpg,How many bars are there ?,15,10
368461,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/368424.jpg,How many legend labels are there ?,3,3
1133855,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1133846.jpg,"Across all years, what is the maximum CPIA rating in Sao Tome and Principe ?",2.5,100
524207,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/524206.jpg,How many groups of bars are there ?,4,1
682668,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/682643.jpg,How many lines are there ?,3,1
97938,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/97915.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
133290,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/133286.jpg,"Across all years, what is the minimum CPIA rating in Arab World ?",2.64,1.0
540498,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/540467.jpg,Are all the bars in the graph horizontal ?,Yes,No
98521,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/98503.jpg,"In how many years, is the proportion of the female labor force who participated in production in Argentina greater than the average proportion of the female labor force who participated in production in Argentina taken over all years ?",4,10
595330,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/595323.jpg,"Across all years, what is the minimum number of years to resolve insolvency ?",1.4,10
727108,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/727099.jpg,How many lines are there ?,4,1
963395,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/963374.jpg,Is the difference between the annual population growth in 1962 in Liechtenstein and Macedonia greater than the difference between the annual population growth in 1960 in Liechtenstein and Macedonia ?,Yes,Yes
12981,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/12958.jpg,How many dotlines are there ?,2,5
566726,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/566706.jpg,Is the percentage of the population ages 15 to 64 in 1963 in Venezuela less than that in Vietnam ?,Yes,Yes
78292,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/78263.jpg,Does the graph contain grids ?,Yes,No
1049382,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1049356.jpg,What does the 1st bar from the left in Minerals represents ?,Brazil,Coal
448657,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/448628.jpg,"Is it the case that in every year, the sum of the number of borrowers involved with commercial banks in Gabon and number of borrowers involved with commercial banks in Brunei Darussalam is greater than the number of borrowers involved with commercial banks in Argentina ?",Yes,Yes
154296,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/154259.jpg,What is the label or title of the Y-axis ?,CO2 emissions (% of total fuel combustion),Years
567195,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/567187.jpg,What is the percentage of GDP claimed on the state government in Macao in 2007 ?,49.6633114107535,100
488526,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/488483.jpg,What is the label or title of the Y-axis ?,Years,Total labor force
94218,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/94190.jpg,Does the graph contain any zero values ?,No,No
8757,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/8754.jpg,"Across all years, what is the maximum number of fixed telephone subscribers ?",0.256166808373487,100000
510550,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/510512.jpg,How many legend labels are there ?,4,1
174579,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/174573.jpg,What is the difference between the total debt in 2004 and 2005 ?,17880000,100
1186684,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1186668.jpg,What is the ratio of the consumption of fixed capital in 2003 to that in 2005 ?,1.029,0.8
973803,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/973772.jpg,How many legend labels are there ?,3,1
308175,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/308138.jpg,How many legend labels are there ?,3,1
926126,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/926125.jpg,How many groups of bars are there ?,5,3
982981,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/982960.jpg,Is the difference between the measure of agricultural productivity in Morocco in 2008 and 2011 greater than the difference between the measure of agricultural productivity in East Asia (developing only) in 2008 and 2011 ?,No,Yes
88985,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/88955.jpg,Where does the legend appear in the graph ?,bottom right,Bottom
1137285,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1137275.jpg,In which country was the value added by services sector maximum ?,Nigeria,Usa
164738,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/164716.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
758232,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/758208.jpg,Does the graph contain grids ?,Yes,No
31104,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/31092.jpg,"In how many years, is the share of income held by second 20% of the population in Costa Rica greater than 12.4 %?",0,10
804339,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/804332.jpg,What is the net concessional disbursements from imf in 2000 ?,5483000,0
1029766,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1029741.jpg,Is the sum of the secondary school starting age of children in Niger in 2007 and 2009 greater than the maximum secondary school starting age of children in Bulgaria across all years ?,Yes,Yes
633111,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/633086.jpg,How many years are there in the graph ?,7,100
658902,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/658866.jpg,What is the label or title of the Y-axis ?,% of adult population,Year
100060,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/100042.jpg,"In how many years, is the percentage of revenue generated by grants greater than the average percentage of revenue generated by grants taken over all years ?",1,1
330475,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/330442.jpg,What is the title of the graph ?,Mortality rate of newborns (under-5) recorded in 1990,Mortality rate of newborns under 5 recorded in 1990
849678,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/849639.jpg,What is the title of the graph ?,Areawise split of the land in different countries in 2010,Different countries in 2010
929161,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/929155.jpg,What is the label of the 1st group of bars from the left ?,2006,Years
1121672,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1121667.jpg,How many bars are there on the 2nd tick from the right ?,4,10
701069,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/701063.jpg,What is the difference between the highest and the second highest current expenditures in tertiary public institutions in Jamaica ?,4.483070373535199,100
954806,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/954806.jpg,How many different coloured bars are there ?,3,2
223467,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/223444.jpg,What is the difference between the highest and the lowest amount of nitrous oxide emissions ?,28.86,1000
163009,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/162989.jpg,How many years are there in the graph ?,4,100
1073208,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1073172.jpg,Does the graph contain grids ?,No,No
397292,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/397262.jpg,Are all the bars in the graph horizontal ?,Yes,No
386649,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/386639.jpg,"Across all years, what is the minimum net financial aid flows in Vietnam ?",94282000,0
55464,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/55439.jpg,How many years are there in the graph ?,5,100
506664,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/506644.jpg,Is the female labor force participation rate in 1992 in Germany less than that in Greece ?,No,Yes
143850,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/143817.jpg,How are the legend labels stacked ?,vertical,Horizontal
201745,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/201744.jpg,How many groups of bars are there ?,3,1
1125312,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1125292.jpg,Is the amount spent on imports in Ethiopia in 2005 less than that in 2010 ?,Yes,Yes
1096307,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1096290.jpg,"In the year 1997, what is the difference between the employment to population ratio in Low & middle income and employment to population ratio in Korea (Democratic) ?",-6.4497994448962,0.0
1001934,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1001919.jpg,What is the difference between the total arms export in 1962 in France and the total arms export in 1961 in China?,954000000.0,0
478538,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/478525.jpg,What is the total net bilateral aid flow in 1960 in the graph ?,27850000.0,0
626977,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/626973.jpg,"Across all years, what is the maximum investments of government ?",40.13825069761521,1990
1161318,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1161303.jpg,Do a majority of the years between 1998 and 1997 (inclusive) have long-term female unemployment greater than 19 % ?,No,Yes
391480,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/391453.jpg,What does the 3rd bar from the bottom in 2007 represents ?,Netherlands,Middle east
993547,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/993505.jpg,What is the label or title of the Y-axis ?,Amount(%),Years
980134,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/980105.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,Yes
662430,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/662417.jpg,Does the graph contain any zero values ?,No,No
311827,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/311806.jpg,Is the difference between the value added by agricultural sector in 1960 in Botswana and Brazil greater than the difference between the value added by agricultural sector in 1961 in Botswana and Brazil ?,No,Yes
703315,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/703278.jpg,What is the label or title of the X-axis ?,Year,Year
138745,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/138717.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
329023,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/328995.jpg,Does the graph contain any zero values ?,No,No
336021,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/336017.jpg,How many bars are there on the 4th tick from the top ?,3,1
911520,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/911512.jpg,"What is the percentage of food exports in Gambia, The ?",15.8023052802256,0
737203,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/737203.jpg,How many different coloured lines are there ?,4,1
28104,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/28104.jpg,How many different coloured dotlines are there ?,2,1
130086,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/130066.jpg,"Is it the case that in every year, the sum of the CPIA rating in Zambia and CPIA rating in Armenia  is greater than the sum of CPIA rating in Mozambique and CPIA rating in Yemen, Rep. ?",No,Yes
1078074,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1078033.jpg,"Does ""1996"" appear as one of the legend labels in the graph ?",No,No
547336,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/547294.jpg,What is the label or title of the X-axis ?,Unemployed and educated male labor force (% of population),Unemployed and educated male labor force
296307,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/296305.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
315394,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/315391.jpg,Are the number of bars on each tick of the Y-axis equal ?,Yes,Yes
729565,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/729547.jpg,What is the title of the graph ?,Percentage of total land area covered by forest land,Land area covered by forest
134001,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/133995.jpg,In which year was the amount spent on labor taxes minimum?,2010,2008
255320,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/255306.jpg,What is the difference between the number of fixed telephone subscribers in 2001 and that in 2002 ?,-1.185,100
497024,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/497004.jpg,Is the employment to population ratio in North America in 2005 less than that in 2006 ?,Yes,Yes
904968,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/904955.jpg,What is the total GDP at purchase prices in 1960 in the graph ?,141201649347.9955,100000000
668671,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/668659.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
638459,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/638435.jpg,How many lines are there ?,2,1
735255,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/735252.jpg,What is the percentage of land under terrestrial protection in 2008 ?,14.5633540824528,10
644522,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/644501.jpg,How many years are there in the graph ?,2,10
1114496,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1114454.jpg,What is the label or title of the X-axis ?,Years,Years
1106158,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1106127.jpg,Are all the bars in the graph horizontal ?,No,No
406964,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/406934.jpg,Are all the bars in the graph horizontal ?,Yes,No
751939,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/751928.jpg,What is the ratio of the average precipitation in depth in 1972 to that in 1982 ?,1.0,0.8
609503,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/609494.jpg,In which year was the distance to frontier score minimum ?,2013,2005
1024080,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1024044.jpg,Does the graph contain grids ?,Yes,No
1012453,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1012439.jpg,What is the difference between the growth rate in Malaysia in 2007 and the growth rate in Albania in 2004?,-5.538682868014978,10 years
524138,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/524118.jpg,Is the amount of CO2 emitted in 1963 in Guinea-Bissau less than that in Guyana ?,Yes,Yes
706845,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/706845.jpg,How many different coloured lines are there ?,4,1
529434,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/529434.jpg,How many different coloured bars are there ?,4,4
121351,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/121344.jpg,What is the total expenditures made by the government on personal remittances and education in Liechtenstein in the graph ?,6.814270019531251,100000
588690,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/588673.jpg,What is the difference between the highest and the second highest reserves and related items ?,143087913.4,1000000
763049,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/763048.jpg,"Across all years, what is the maximum number of passengers carried ?",29345200.0,100000
291401,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/291366.jpg,Does the graph contain grids ?,Yes,No
211575,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/211570.jpg,What is the label of the 3rd group of bars from the top ?,International Monetary Fund,Net disbursements of loans in different countries 1999
1091113,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1091072.jpg,"Does ""North America"" appear as one of the legend labels in the graph ?",No,No
1038966,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1038953.jpg,What is the total net bilateral aid flow in 1961 in the graph ?,345800000.0,0
1025042,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1025030.jpg,In which country was the percentage of vaccinated children in 1983 minimum?,Iraq,Country
1040905,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1040895.jpg,"Across all countries, what is the minimum total CO2 emitted in 1961 ?",17.904993909866,100
891969,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/891962.jpg,"In how many cases, is the number of bars for a given year not equal to the number of legend labels ?",0,1
1138319,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1138278.jpg,"Does ""Albania"" appear as one of the legend labels in the graph ?",No,No
1016048,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1016023.jpg,Is the sum of the cost of communications and computers in Pacific island small states in 2009 and 2010 greater than the maximum cost of communications and computers in Canada across all years ?,Yes,No
629354,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/629352.jpg,Is the number of lines equal to the number of legend labels ?,No,Yes
153566,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/153552.jpg,Is the amount spent on services in 2006 less than that in 2007 ?,Yes,Yes
1126956,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1126948.jpg,What is the adjusted net savings in Senegal in 2011 ?,1915193475.621511,0
490802,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/490779.jpg,What is the difference between the highest and the lowest percentage of population listed by a public credit bureau in 2005 ?,5.54909090909091,100
481246,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/481218.jpg,What does the 4th bar from the bottom in 2002 represents ?,Singapore,Import
609020,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/609000.jpg,Are all the bars in the graph horizontal ?,Yes,No
966328,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/966311.jpg,"In the year 2011, what is the difference between the amount spent on the transport items of national tourists in Mongolia and amount spent on the transport items of national tourists in Mexico ?",-549000000,100
905548,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/905519.jpg,How many bars are there ?,9,2
1150668,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1150655.jpg,What is the difference between the arms imports in Botswana and that in Turkey ?,-662000000,1000
520396,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/520359.jpg,Where does the legend appear in the graph ?,center right,Bottom
1082702,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1082691.jpg,In which year was the emission of greenhouse gases maximum?,2005,2005
10552,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/10522.jpg,How many legend labels are there ?,2,1
64762,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/64734.jpg,Does the graph contain any zero values ?,No,No
945356,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/945329.jpg,What does the 3rd bar from the right in 2010 represents ?,Caribbean small states,100
950952,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/950921.jpg,How many years are there in the graph ?,5,100
969474,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/969439.jpg,Does the graph contain grids ?,No,No
166972,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/166950.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,Yes
