index,image_path,question,answer,question_type,year,paragraph,prediction
1103,chartqapro_images/1103.jpg,"['what type of graph is this?', 'at what year are all three lines visible?']","['Line Chart', '2001']",Conversational,"['NO', 'YES']","An aging population accounts for a decline of over a million workers since 2001
To quantify how aging affects the long-term decline in California, we isolate trends from two sources of change in participation over time: (1) the population getting older, given that older adults are less likely to participate in the labor force and  (2) the shifting participation within age-gender groups. First, what would have happened if California’s population by age and gender stayed constant? Second, what if participation within each age-gender group remained constant, but California’s population aged as it has?

As Figure illustrates, our scenarios demonstrate that older adults’ participation increase is not large enough to counteract the overall aging trend. If the population shares by age and gender remained at 2001 levels, participation would only have fallen slightly, from roughly 67 in 2001 to 66 percent in 2023. It would be over 4 percentage points higher today, with roughly 1.2 million more Californians working. On the other hand, if older adults had not begun working more, and the population aged as it has, we would have nearly the same participation as in 2022 and 2023.",[1984]
1104,chartqapro_images/1104.jpg,"['what is the difference in income ratio of the 95th percentile to the 5th percentile in argentina in 2000 and in 2001?', 'when was the income ratio peak?', 'which of the four periods (left being the first and right being the fourth) shows a smooth change in the 95th percentile to the 5th percentile income ratio?', 'what can be inferred about the overall income inequality trends from 1992 to 1999?', 'was the 50th/5th ratio fluctuating between 10 and 20 from 2000 to 2010?']","['8', '2001', 'fourth', 'Increasing', 'Yes']",Conversational,"['NO', 'YES', 'NO', 'NO', 'NO']",,[Unanswerable]
1105,chartqapro_images/1105.jpg,"['what is the difference in income ratio of the 95th percentile to the 5th percentile in argentina in 2000 and in 2001?', 'when was the income ratio peak?']","['8', '2001']",Conversational,"['NO', 'YES']",,[2001]
1106,chartqapro_images/1106.jpg,"[""which year did pg&e's stock reach its all-time high?"", ""by what percentage did pg&e's stock plummet after reaching its all-time high?"", 'what was the closing stock price on monday after the camp fire?', 'is there a steep decrease directly before this closing stock price?', ""how long did it take for pg&e's stock to drop from its all-time high to the monday close after the camp fire (in months)?""]","['2017', '88.73%', '8.38', 'Yes', '16']",Conversational,"['YES', 'NO', 'NO', 'NO', 'NO']",,[1]
1107,chartqapro_images/1107.jpg,"[""which year did pg&e's stock reach its all-time high?"", ""by what percentage did pg&e's stock plummet after reaching its all-time high?""]","['2017', '88.73%']",Conversational,"['YES', 'NO']",,[39]
1108,chartqapro_images/1108.jpg,"['why was there a significant increase in federal background checks in january 2013?', 'what happened to the amount of background checks after november 2016?', 'how much did they decrease by to the beginning of 2017?']","['Anticipation of Obama gun-control measures', 'Decreased', '36%']",Conversational,"['NO', 'NO', 'NO']",,[25]
1109,chartqapro_images/1109.jpg,"['what is the difference in the number of visitors between the highest and lowest weekly visitor counts?', 'how many weeks difference between these two points?', 'what is the percentage increase in the lead conversion rate from the lowest to the highest point in the year?', 'what is the ratio of the return on investment (roi) to the dormancy rate?']","['65.36k', '9', '0.88', '0.9951']",Conversational,"['NO', 'NO', 'NO', 'NO']",,[51.81]
1110,chartqapro_images/1110.jpg,"['what is the difference in the number of visitors between the highest and lowest weekly visitor counts?', 'how many weeks difference between these two points?']","['65.36k', '9']",Conversational,"['NO', 'NO']",,[55740]
1111,chartqapro_images/1111.jpg,"['what is the maximum seven-day total of confirmed cases per 100,000 people in austria?', 'what is the difference in the seven-day total of confirmed cases per 100,000 people between the uk and germany on nov 18?', 'is this more than the difference between germany and france?', 'by what percentage did the seven-day total of confirmed cases per 100,000 people in the uk increase from its lowest point to its peak?', 'what is the ratio of the seven-day total of confirmed cases per 100,000 people in austria to that in france on nov 18?']","['1000', '50', 'No', '300%', '6.67']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,[4]
1112,chartqapro_images/1112.jpg,"['what is the maximum seven-day total of confirmed cases per 100,000 people in austria?', 'what is the difference in the seven-day total of confirmed cases per 100,000 people between the uk and germany on nov 18?']","['1000', '50']",Conversational,"['NO', 'NO']",,unanswerable
1113,chartqapro_images/1113.jpg,"[""what is the total number of sites deleted from the national priorities list (npl) during george w. bush's administration?"", ""what is the percentage decrease in the number of sites deleted from the npl in trump's first year compared to obama's first year?"", ""is this more or less than percentage decrease in number of sites deleter from the nlp in bush's first year compared to obama's first year?"", ""what is the ratio of the fully deleted sites to partially deleted sites in george w. bush's first year?"", ""what is the difference in the number of fully deleted sites between bush's first year and trump's first year?""]","['143', '36.36%', 'less', '5', '22']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,[23]
1114,chartqapro_images/1114.jpg,"[""what is the total number of sites deleted from the national priorities list (npl) during george w. bush's administration?"", ""what is the percentage decrease in the number of sites deleted from the npl in trump's first year compared to obama's first year?""]","['143', '36.36%']",Conversational,"['NO', 'NO']",,[50%]
1115,chartqapro_images/1115.jpg,"['which opec country has the highest proven crude oil reserves, and how much does it hold?', 'which country has the closest to venezuela?', 'what is the difference between these two in terms of percentage of all crude oil reserves for opec?', 'is this lower than the lowest 4 countries percentages?']","['Venezuela', 'Saudi Arabia', '2.8%', 'No']",Conversational,"['NO', 'NO', 'NO', 'NO']",,unanswerable
1116,chartqapro_images/1116.jpg,"['which opec country has the highest proven crude oil reserves, and how much does it hold?', 'which country has the closest to venezuela?']","['Venezuela', 'Saudi Arabia']",Conversational,"['NO', 'NO']",,Kuwait
1117,chartqapro_images/1117.jpg,"['which religious group has the highest percentage of women wearing head coverings outside of the home?', 'how much more is their percentage than the lowest percentage group?', 'what is the average of all non-abrahamic religions (sikhs, bhuddists, hindus) percentages of women wearing head coverings outside the home?', 'what is the average for all abrahamic religions?', 'what is the difference between the two averages just calculated in the last two questions?']","['Muslims', '68%', '58.33%', '55%', '3.33%']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']","Head coverings are relatively common among Indian women. About sixinten women in India (61%) say they keep the practice of covering their heads outside of their homes, according to a Pew Research Center survey conducted in 20192020. That includes a majority of Hindu women (59%), and roughly equal shares of Muslim (89%) and Sikh women (86%) – although the exact type of head covering can vary significantly among and within religious groups.
India’s adult population is 81% Hindu and 13% Muslim, according to the latest census conducted in 2011. Christians, Sikhs, Buddhists and Jains account for most of the remaining 6%. The Center’s survey only included adults ages 18 and older and does not show what share of school-aged girls wear head coverings.
Pew Research Center conducted this analysis to find out how common head coverings are among women in India. It is based on the June 2021 report “Religion in India: Tolerance and Segregation,” the Center’s most comprehensive, in-depth exploration of Indian public opinion to date. For this report, we completed 29,999 face-to-face interviews in 17 languages with adults ages 18 and older living in 26 Indian states and three union territories. The sample included interviews with 22,975 Hindus, 3,336 Muslims, 1,782 Sikhs, 1,011 Christians, 719 Buddhists and 109 Jains. An additional 67 respondents belong to other religions or are religiously unaffiliated. This analysis is based on the responses to a question asked of the 15,405 women sampled in the survey. Interviews for this nationally representative survey were conducted from Nov. 17, 2019, to March 23, 2020.
Respondents were selected using a probability-based sample design that would allow for robust analysis of all major religious groups in India, as well as all major regional zones. Data was weighted to account for the different probabilities of selection among respondents, and to align with demographic benchmarks for the Indian adult population from the 2011 census.",33.33
1118,chartqapro_images/1118.jpg,"['which religious group has the highest percentage of women wearing head coverings outside of the home?', 'how much more is their percentage than the lowest percentage group?']","['Muslims', '68%']",Conversational,"['NO', 'NO']","Head coverings are relatively common among Indian women. About sixinten women in India (61%) say they keep the practice of covering their heads outside of their homes, according to a Pew Research Center survey conducted in 20192020. That includes a majority of Hindu women (59%), and roughly equal shares of Muslim (89%) and Sikh women (86%) – although the exact type of head covering can vary significantly among and within religious groups.
India’s adult population is 81% Hindu and 13% Muslim, according to the latest census conducted in 2011. Christians, Sikhs, Buddhists and Jains account for most of the remaining 6%. The Center’s survey only included adults ages 18 and older and does not show what share of school-aged girls wear head coverings.
Pew Research Center conducted this analysis to find out how common head coverings are among women in India. It is based on the June 2021 report “Religion in India: Tolerance and Segregation,” the Center’s most comprehensive, in-depth exploration of Indian public opinion to date. For this report, we completed 29,999 face-to-face interviews in 17 languages with adults ages 18 and older living in 26 Indian states and three union territories. The sample included interviews with 22,975 Hindus, 3,336 Muslims, 1,782 Sikhs, 1,011 Christians, 719 Buddhists and 109 Jains. An additional 67 respondents belong to other religions or are religiously unaffiliated. This analysis is based on the responses to a question asked of the 15,405 women sampled in the survey. Interviews for this nationally representative survey were conducted from Nov. 17, 2019, to March 23, 2020.
Respondents were selected using a probability-based sample design that would allow for robust analysis of all major religious groups in India, as well as all major regional zones. Data was weighted to account for the different probabilities of selection among respondents, and to align with demographic benchmarks for the Indian adult population from the 2011 census.",[89]
1119,chartqapro_images/1119.jpg,"['what was the percentage increase in online purchases of clothes and sports goods in ireland from 2008 to 2013?', 'which category had the highest percentage of online purchases in ireland in 2013?', 'is this more or less than the highest percentage of online purchases in uk in 2013?']","['15%', 'Travel / Holiday Accommodation', 'less']",Conversational,"['NO', 'NO', 'NO']",,less
1120,chartqapro_images/1120.jpg,"[""what is the ratio of the popularity of the top genre to the least popular genre? don't include others as an option."", 'can you estimate the mode value of hip-hop over the years?', 'is this always more or less than electronic music over the years?', 'what is the percentage of popularity for rock and pop genres combined?', 'what is the ratio of that value to others?']","['2', '60', 'More', '23%', '0.46']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,unanswerable
1121,chartqapro_images/1121.jpg,"[""what is the ratio of the popularity of the top genre to the least popular genre? don't include others as an option."", 'can you estimate the mode value of hip-hop over the years?']","['2', '60']",Conversational,"['NO', 'NO']",,unanswerable
1122,chartqapro_images/1122.jpg,"['what is the maximum number of people killed per million by police for any racial group in a single month?', 'which group did this belong to?', 'what is the average number of people killed per million across all racial groups in april 2015?', 'which racial group has the lowest number of people killed per million on average across the entire period?', 'by what percentage did the number of native americans killed per million decrease from april 2015 to april 2016?']","['1', 'Native American', '1.8', 'Asian/Pacific Islander', '44.44%']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,unanswerable
1123,chartqapro_images/1123.jpg,"['what is the maximum number of people killed per million by police for any racial group in a single month?', 'which group did this belong to?']","['1', 'Native American']",Conversational,"['NO', 'NO']",,Black
1124,chartqapro_images/1124.jpg,"['what is the ratio of money spent on fun versus facts this year?', 'what percentage of the 20 items (assumed to be people) showed up to the bon jovi concert?', 'calculate the difference in the number of locusts between british columbia and the other region.', 'by how much has airline travel increased in the last 152 days?', 'if 27 binoculars were found, how many more binoculars than the bon jovi concert attendees were there?']","['4.67', '5%', '15000', '38%', '24']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']","A large majority of U.S. adults (86%) say they often or sometimes get news from a smartphone, computer or tablet, including 56% who say they do so often. This is more than the 49% who said they often got news from digital devices in 2022 and the 51% of those who said the same in 2021. The portion that gets news from digital devices continues to outpace those who get news from television. The portion of Americans who often get news from television has stayed fairly consistent, at 31% in 2022 and 32% in 2023. Americans turn to radio and print publications for news far less frequently than to digital devices and television.
When asked which of these platforms they prefer to get news on, nearly six-in-ten Americans say they prefer a digital device (58%), more than say they prefer TV (27%). Even fewer Americans prefer radio (6%) or print (5%).
Though digital devices are by far the most common way Americans access their news, where they get that news on their devices is divided among a number of different pathways. Today, news websites, apps and search engines are the digital pathways most Americans get news from at least sometimes. Half of Americans at least sometimes get news from social media, and three-in-ten say the same of podcasts.
Among digital platforms, news websites or apps are also the most preferred source for news: A quarter of U.S. adults prefer to get their news this way, compared with 15% who prefer search, 12% who prefer social media and 6% who say they prefer podcasts.",unanswerable
1125,chartqapro_images/1125.jpg,"['what is the ratio of money spent on fun versus facts this year?', 'what percentage of the 20 items (assumed to be people) showed up to the bon jovi concert?']","['4.67', '5%']",Conversational,"['NO', 'NO']","A large majority of U.S. adults (86%) say they often or sometimes get news from a smartphone, computer or tablet, including 56% who say they do so often. This is more than the 49% who said they often got news from digital devices in 2022 and the 51% of those who said the same in 2021. The portion that gets news from digital devices continues to outpace those who get news from television. The portion of Americans who often get news from television has stayed fairly consistent, at 31% in 2022 and 32% in 2023. Americans turn to radio and print publications for news far less frequently than to digital devices and television.
When asked which of these platforms they prefer to get news on, nearly six-in-ten Americans say they prefer a digital device (58%), more than say they prefer TV (27%). Even fewer Americans prefer radio (6%) or print (5%).
Though digital devices are by far the most common way Americans access their news, where they get that news on their devices is divided among a number of different pathways. Today, news websites, apps and search engines are the digital pathways most Americans get news from at least sometimes. Half of Americans at least sometimes get news from social media, and three-in-ten say the same of podcasts.
Among digital platforms, news websites or apps are also the most preferred source for news: A quarter of U.S. adults prefer to get their news this way, compared with 15% who prefer search, 12% who prefer social media and 6% who say they prefer podcasts.",unanswerable
1126,chartqapro_images/1126.jpg,"['what is the difference in percentage points between hillary clinton and donald trump in this october poll?', 'what percentage of the respondents were undecided or refused to answer, or voted for jill stein?', 'what is the ratio of the percentage just calculated and the combined percentage of votes for gary johnson and donald trump?', ""what is the ratio of hillary clinton's percentage to donald trump's percentage in this poll?"", 'if the margin of error is ±4 percentage points, what is the range of possible support for donald trump?']","['11%', '15%', '35.71%', '1.34', '8%']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,"[38%, 35%]"
1127,chartqapro_images/1127.jpg,"['what is the difference in percentage points between hillary clinton and donald trump in this october poll?', 'what percentage of the respondents were undecided or refused to answer, or voted for jill stein?']","['11%', '15%']",Conversational,"['NO', 'NO']",,3%
1128,chartqapro_images/1128.jpg,"[""what is the percentage increase in average valentine's day spending from 2003 ($80.44) to 2010 ($103)?"", 'which gift category has the highest percentage of planned gifts by men?', 'calculate the average percentage of women who plan to give greeting cards, flowers, and candy.', 'what is the ratio of men to women planning to give jewelry on valentine’s day 2010?', 'what is the difference in percentage points between men and women who plan to give an evening out as a gift?']","['28.06%', 'Flowers', '42%', '3.57', '11%']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,29.5
1129,chartqapro_images/1129.jpg,"[""what is the percentage increase in average valentine's day spending from 2003 ($80.44) to 2010 ($103)?"", 'which gift category has the highest percentage of planned gifts by men?']","['28.06%', 'Flowers']",Conversational,"['NO', 'NO']",,Flowers
1130,chartqapro_images/1130.jpg,"['what is the highest rotor bearing temperature recorded among all turbines?', 'which turbine has the lowest rotor bearing temperature?', 'what is the average between the largest rotor bearing temperature and the lowest?', 'can you give an example of two graphs in this dashboard which are similar?']","['30.0', 'R80721', '24.1', '[R80711 Gearbox Bearing Temperature, R80790 Gearbox Bearing Temperature]']",Conversational,"['NO', 'NO', 'NO', 'NO']",,"[’R80711’, ’R80736’]"
1131,chartqapro_images/1131.jpg,"['what is the highest rotor bearing temperature recorded among all turbines?', 'which turbine has the lowest rotor bearing temperature?']","['30.0', 'R80721']",Conversational,"['NO', 'NO']",,R80736
1132,chartqapro_images/1132.jpg,"['how many social media apps fell in usage from their start to finish in the graph?', 'can you list all of them?', 'what is the percentage decrease in the use of youtube by teens from 2022 to 2023?', 'how much did the usage of instagram increase from 2014 to 2023?', 'which apps showed no change at all or just had one data point?', 'based on all current trends, which app will be in number 1 spot in 5 years?']","['5', '[YouTube, TikTok, Facebook, Twitter(X), Twitch]', '2%', '7%', '[BeReal, Reddit, Discord]', 'YouTube']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","TikTok, Snapchat, and Instagram remain popular among teens: Majorities of teens ages 13 to 17 say they use TikTok (63%), Snapchat (60%) and Instagram (59%). For older teens ages 15 to 17, these shares are about seveninten.
Teens are less likely to be using Facebook and Twitter (recently renamed X) than they were a decade ago: Facebook once dominated the social media landscape among America’s youth, but the share of teens who use the site has dropped from 71% in 2014-2015 to 33% today. Twitter, which was renamed X in July 2023, has also seen its teen user base shrink during the past decade – albeit at a less steep decline than Facebook.
Teens’ site and app usage has changed little in the past year. The share of teens using these platforms has remained relatively stable since spring 2022, when the Center last surveyed on these topics. For example, the percentage of teens who use TikTok is statistically unchanged since last year.
And for the first time, we asked teens about using BeReal: 13% report using this app.",TikTok
1133,chartqapro_images/1133.jpg,"['how many social media apps fell in usage from their start to finish in the graph?', 'can you list all of them?', 'what is the percentage decrease in the use of youtube by teens from 2022 to 2023?']","['5', '[YouTube, TikTok, Facebook, Twitter(X), Twitch]', '2%']",Conversational,"['NO', 'NO', 'NO']","TikTok, Snapchat, and Instagram remain popular among teens: Majorities of teens ages 13 to 17 say they use TikTok (63%), Snapchat (60%) and Instagram (59%). For older teens ages 15 to 17, these shares are about seveninten.
Teens are less likely to be using Facebook and Twitter (recently renamed X) than they were a decade ago: Facebook once dominated the social media landscape among America’s youth, but the share of teens who use the site has dropped from 71% in 2014-2015 to 33% today. Twitter, which was renamed X in July 2023, has also seen its teen user base shrink during the past decade – albeit at a less steep decline than Facebook.
Teens’ site and app usage has changed little in the past year. The share of teens using these platforms has remained relatively stable since spring 2022, when the Center last surveyed on these topics. For example, the percentage of teens who use TikTok is statistically unchanged since last year.
And for the first time, we asked teens about using BeReal: 13% report using this app.",unanswerable
1134,chartqapro_images/1134.jpg,"['which country has the highest number of ai startups?', 'what is the total number of ai startups in the top 3 countries combined?', 'how much higher is this than the bottom 3 countries combined?', 'which country is the anomaly here?']","['United States', '265', '230', 'United States']",Conversational,"['NO', 'NO', 'NO', 'NO']",,Israel
1135,chartqapro_images/1135.jpg,"['which country has the highest number of ai startups?', 'what is the total number of ai startups in the top 3 countries combined?']","['United States', '265']",Conversational,"['NO', 'NO']",,[200+]
1136,chartqapro_images/1136.jpg,"['in which year did the total number of tubewells first exceed 400,000?', 'which year did it double that value?', 'what was the total rate of growth between the last two years?', 'are there any years which show a decrease from the previous year? just list them.']","['1993', '2003', '50000', 'Yes, 2007, 2012']",Conversational,"['YES', 'YES', 'NO', 'NO']",,[1987]
1137,chartqapro_images/1137.jpg,"['in which year did the total number of tubewells first exceed 400,000?', 'which year did it double that value?']","['1993', '2003']",Conversational,"['YES', 'YES']",,[1995]
1138,chartqapro_images/1138.jpg,"['what is the lowest value in this chart?', 'is there an overall increase or decrease in value over time in this chart from start to finish?', 'what is the magnitude of this change?', 'what is the absolute decrease from start to finish?', 'what is the percentage increase  fro the lowest point to the end?']","['4000', 'decrease', '1000', '14.28%', '50%']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,unanswerable
1139,chartqapro_images/1139.jpg,"['what is the lowest value in this chart?', 'is there an overall increase or decrease in value over time in this chart from start to finish?']","['4000', 'decrease']",Conversational,"['NO', 'NO']",,decrease
1140,chartqapro_images/1140.jpg,"['how many more votes does ""wall-e"" have compared to ""inside out""?', 'what is the difference in imdb ratings between ""the lion king"" and ""toy story 3""?', 'which movie(s) which was nominated for a ""best picture"" was in the top 10 movies by imdb ratings?', 'did any of those two have a higher rating, or were they both equal?', 'how much larger were these two than the average rating for the top 10 movies by imdb ratings?']","['409752', '0.2', 'Up, Toy Story 3', 'Equal', '0']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,0.2
1141,chartqapro_images/1141.jpg,"['how many more votes does ""wall-e"" have compared to ""inside out""?', 'what is the difference in imdb ratings between ""the lion king"" and ""toy story 3""?']","['409752', '0.2']",Conversational,"['NO', 'NO']",,[8.4 - 8.3]
1142,chartqapro_images/1142.jpg,"['what is the psnb ex. public sector banks value for april according to the latest ons estimate?', 'what is the difference in the value just given and the public sector banks value for june?', 'is the cumulative £b obr forecast always higher than or equal than the ons estimate?', 'can you estimate what the largest difference between them is?']","['20', '5', 'Yes', '15']",Conversational,"['NO', 'NO', 'NO', 'NO']",,[30]
1143,chartqapro_images/1143.jpg,"['what is the psnb ex. public sector banks value for april according to the latest ons estimate?', 'what is the difference in the value just given and the public sector banks value for june?']","['20', '5']",Conversational,"['NO', 'NO']",,[45]
1144,chartqapro_images/1144.jpg,"['how many different congresses are analyzed in this infographic?', 'what is the difference in the number of seats between democrats and republicans in the house of representatives during the 59th congress (1905-1907)?', 'what about the following year?', 'which year from then on did the democrats control the house of representatives?', 'what about for the senate?', 'overall which party has controlled the house of representatives the most overall?']","['62', '114', '58', '1911-1913', '1913-1915', 'Democrats']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']",,Democrats
1145,chartqapro_images/1145.jpg,"['how many different congresses are analyzed in this infographic?', 'what is the difference in the number of seats between democrats and republicans in the house of representatives during the 59th congress (1905-1907)?', 'what about the following year?']","['62', '114', '58']",Conversational,"['NO', 'NO', 'NO']",,[124]
1146,chartqapro_images/1146.jpg,"['what is the difference in the number of registered users between 2027 and what is projected in 2028?', 'how about for premium users?', 'do these premium users have a bigger difference between years than business users?', 'do websites have more traffic every year?']","['0.7 M', '0.02 M', 'Yes', 'Yes']",Conversational,"['NO', 'NO', 'NO', 'NO']",,unanswerable
1147,chartqapro_images/1147.jpg,"['what is the difference in the number of registered users between 2027 and what is projected in 2028?', 'how about for premium users?']","['0.7 M', '0.02 M']",Conversational,"['NO', 'NO']",,[1.97M - 1.27M]
1148,chartqapro_images/1148.jpg,"['what is the difference between the highest and lowest number of daily community cases shown on the chart?', 'on what date did the number of daily unlinked cases peak?', 'what is the ratio of this to the peak of the daily community cases? round to a 2 decimal place.']","['38', 'Sun May 16', '4.75']",Conversational,"['NO', 'NO', 'NO']",,0.45
1149,chartqapro_images/1149.jpg,"['what are the labels for the two lines in this chart?', 'what is the difference in percentage points between cpi inflation and pay including bonuses in their final values of 2021?', 'is this more or less than in dec 2020?', 'what is the overall rate of increase for pay including bonuses per year?', 'how about for cpi inflation?']","['CPI inflation, Pay including bonuses', '1.2%', 'Less', '27.7%', '157.69%']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,1.3%
1150,chartqapro_images/1150.jpg,"['what are the labels for the two lines in this chart?', 'what is the difference in percentage points between cpi inflation and pay including bonuses in their final values of 2021?']","['CPI inflation, Pay including bonuses', '1.2%']",Conversational,"['NO', 'NO']",,[4.1]
1151,chartqapro_images/1151.jpg,"['what is the difference in positive favorability percentage points between republicans and democrats for brett kavanaugh?', 'what about for men over 50 and women over 50?', 'what about for women over 50 and men over 50 for the negatives?', 'does a college degree correlate with a more positive or negative view of brett kavanaugh?', 'what about for race, do whites like brett kavanaugh more or non-whites?']","['59%', '6%', '7%', 'negative', 'Whites']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,positive
1152,chartqapro_images/1152.jpg,"['what is the difference in positive favorability percentage points between republicans and democrats for brett kavanaugh?', 'what about for men over 50 and women over 50?']","['59%', '6%']",Conversational,"['NO', 'NO']",,"[47%, 30%]"
1153,chartqapro_images/1153.jpg,"['what type of data visualization is this?', 'what is the least common category of goods purchased 2016?', 'what is the ratio of problems encountered due to slow delivery to those due to fraud? round to the nearest whole number.']","['Infographic', 'E-learning material', '7']",Conversational,"['NO', 'NO', 'NO']",,[3]
1154,chartqapro_images/1154.jpg,"['at which year do exports start to overtake imports?', 'what is the maximum value it ends up reaching?', 'how much more is this than the maximum for imports?', 'was this gap widening in the final 10 years?']","['2009', '433K', '292K', 'Yes']",Conversational,"['YES', 'NO', 'NO', 'NO']",,unanswerable
1155,chartqapro_images/1155.jpg,"['at which year do exports start to overtake imports?', 'what is the maximum value it ends up reaching?']","['2009', '433K']",Conversational,"['YES', 'NO']",,unanswerable
1156,chartqapro_images/1156.jpg,"['what is the age dependency ratio a ratio of?', 'what is the projected increase in the age dependency ratio from 2015 to 2060?', 'at any point does this ratio decrease over time?', 'how does assuming a higher participation rate affect the labor force dependency ratio overall?', 'by how much in 2060?']","['people defined as dependents and working people', '40', 'No', 'Increase', '20']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']","Age is one of several factors needed to tell the full story of dependency.
Conventionally, age is assumed to have a direct relationship to productivity. It’s used to estimate who is a worker and a dependent — with a productive life said to begin at 15 and end at 65. However, measures of dependency based on chronological age alone can be misleading.Cultural questions such as an acceptable age of retirement, delaying work for education, and the role of women in the labor force vary greatly by country and across time.
Average teenagers in rural regions of the poorest countries, who end their education early to work on the family farm, contribute much earlier and differently over the life course than average urban teenagers in the richest countries, who may spend time in education for another decade into their mid-twenties. The reality of aging itself is not even constant. Thanks to medical advances, improved nutrition, and less demanding lifestyles, 65-year-olds in most countries can expect longer lives, and more years in good health, than their parents or grandparents.
These factors all make it difficult to use age-dependency to draw comparisons or assess economic troubles — specifically, a breakdown in the balance between workers and non-workers. Alternative types of “dependency ratio” can capture at least some of the nuances. The Labor Force Dependency Ratio (LFDR) is useful for this purpose – it shows the number of people participating in the labor force relative to those not in the labor force. “Participation” in this context is defined as people working or actively searching for work. Projections for the EU and UK show that regardless of possible developments in fertility or migration, there is a clear momentum towards population aging.7This prospect is common to nearly all industrialized societies. Whereas aging is inevitable, labor participation can change and play a decisive role in determining the future of dependency.
The interactive chart here shows projected changes in “dependency” between 2015 and 2060. The change in these dependency ratios is shown relative to their 2015 values (which were each set at '100' for the start of the projection).8 You can explore this data for all EU-27 countries and the United Kingdom using the ‘Change country’ toggle on the interactive chart.",[30]
1157,chartqapro_images/1157.jpg,"['what is the age dependency ratio a ratio of?', 'what is the projected increase in the age dependency ratio from 2015 to 2060?']","['people defined as dependents and working people', '40']",Conversational,"['NO', 'NO']","Age is one of several factors needed to tell the full story of dependency.
Conventionally, age is assumed to have a direct relationship to productivity. It’s used to estimate who is a worker and a dependent — with a productive life said to begin at 15 and end at 65. However, measures of dependency based on chronological age alone can be misleading.Cultural questions such as an acceptable age of retirement, delaying work for education, and the role of women in the labor force vary greatly by country and across time.
Average teenagers in rural regions of the poorest countries, who end their education early to work on the family farm, contribute much earlier and differently over the life course than average urban teenagers in the richest countries, who may spend time in education for another decade into their mid-twenties. The reality of aging itself is not even constant. Thanks to medical advances, improved nutrition, and less demanding lifestyles, 65-year-olds in most countries can expect longer lives, and more years in good health, than their parents or grandparents.
These factors all make it difficult to use age-dependency to draw comparisons or assess economic troubles — specifically, a breakdown in the balance between workers and non-workers. Alternative types of “dependency ratio” can capture at least some of the nuances. The Labor Force Dependency Ratio (LFDR) is useful for this purpose – it shows the number of people participating in the labor force relative to those not in the labor force. “Participation” in this context is defined as people working or actively searching for work. Projections for the EU and UK show that regardless of possible developments in fertility or migration, there is a clear momentum towards population aging.7This prospect is common to nearly all industrialized societies. Whereas aging is inevitable, labor participation can change and play a decisive role in determining the future of dependency.
The interactive chart here shows projected changes in “dependency” between 2015 and 2060. The change in these dependency ratios is shown relative to their 2015 values (which were each set at '100' for the start of the projection).8 You can explore this data for all EU-27 countries and the United Kingdom using the ‘Change country’ toggle on the interactive chart.",[40]
1158,chartqapro_images/1158.jpg,"['assuming, the dark blue line refers to year 2020, which month saw the highest increase in the number of divorces per month from 2019 to 2020?', 'what about for the highest decrease?', 'does a low number of covid cases have a positive or negative effect on the number of divorces per month?', 'are there any anomalous months to this claim?', 'do the divorces per month in 2019 fluctuate more strongly or less?']","['June', 'April', 'positive', 'September', 'less']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,less
1159,chartqapro_images/1159.jpg,"['assuming, the dark blue line refers to year 2020, which month saw the highest increase in the number of divorces per month from 2019 to 2020?', 'what about for the highest decrease?']","['June', 'April']",Conversational,"['NO', 'NO']",,unanswerable
1160,chartqapro_images/1160.jpg,"['what is the ratio of the highest to lowest estimated active covid-19 case rate across all age groups at the peak of the outbreak (around january 11th)? round to the nearest whole number.', 'given the ratio of 5:1, which age groups do you think represent the highest and lowest rates at the peak?', 'focusing on the 60+ age group, how much did their estimated active case rate increase from the start (late november 2019) to the peak of the outbreak (around january 11th, 2020)?', 'can you give another group whose number of estimate active case rate is more than that for the 60+ age group, but the closest to them?']","['5', '20-29, 60+', '250', '0-19']",Conversational,"['NO', 'NO', 'NO', 'NO']",,[40-49]
1161,chartqapro_images/1161.jpg,"['what is the ratio of the highest to lowest estimated active covid-19 case rate across all age groups at the peak of the outbreak (around january 11th)? round to the nearest whole number.', 'given the ratio of 5:1, which age groups do you think represent the highest and lowest rates at the peak?']","['5', '20-29, 60+']",Conversational,"['NO', 'NO']",,"[40-49, 60+]"
